id,text,valence,arousal,dominance,split,source
WhereToHongKong_16190_16287,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,0.06,0.0,0.0,test,EmoBank
WhereToHongKong_16288_16382,"The food may not live up to expectations, but the fantasy environment makes up for it.",0.05,0.05,0.1,test,EmoBank
WhereToHongKong_16383_16595,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",0.1,0.1,0.05,test,EmoBank
WhereToHongKong_1968_2039,"Just east of the Star Ferry terminal, you’ll come to City Hall.",-0.05,0.0,0.0,test,EmoBank
WhereToHongKong_20599_20763,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,0.05,0.0,0.05,test,EmoBank
WhereToHongKong_2121_2310,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",0.0,-0.05,0.0,test,EmoBank
WhereToHongKong_21565_21714,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",0.05,-0.05,0.05,test,EmoBank
WhereToHongKong_21837_21966,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",0.1,0.0,0.0,test,EmoBank
WhereToHongKong_22333_22552,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",0.1,0.05,0.05,test,EmoBank
WhereToHongKong_24623_24676,Hong Kong’s New Territories begin at Boundary Street.,0.0,0.0,0.07,test,EmoBank
WhereToHongKong_2484_2559,"Despite protests by preservationists, there was little alternative.",-0.15,0.0,-0.2,test,EmoBank
WhereToHongKong_25510_25680,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",0.05,0.0,0.05,test,EmoBank
WhereToHongKong_25866_25994,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",0.0,-0.06,0.06,test,EmoBank
WhereToHongKong_26220_26504,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",0.0,-0.1,-0.05,test,EmoBank
WhereToHongKong_27216_27393,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",0.09,-0.09,0.09,test,EmoBank
WhereToHongKong_28269_28382,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",0.0,0.0,0.0,test,EmoBank
WhereToHongKong_28862_29109,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",0.06,-0.06,0.0,test,EmoBank
WhereToHongKong_30964_31094,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",0.06,-0.06,0.06,test,EmoBank
WhereToHongKong_31893_32129,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.,-0.05,-0.05,0.0,test,EmoBank
WhereToHongKong_34140_34230,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.",0.05,-0.05,0.0,test,EmoBank
WhereToHongKong_34231_34333,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",-0.05,0.1,0.05,test,EmoBank
WhereToHongKong_34892_35053,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.",0.045,-0.09,0.0,test,EmoBank
WhereToHongKong_35502_35611,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.",0.0,-0.05,0.05,test,EmoBank
WhereToHongKong_38680_38957,"Col­­o­n­na­­ded public buildings, iron balconies, winding streets, flagstoned squares and the many churches all speak of the Portuguese inheritance as well as the Chinese, a fusion of East and West that has produced the unique Macanese culture.",0.1,0.1,0.1,test,EmoBank
WhereToHongKong_41923_41976,Jetfoils leave every 15 to 30 minutes 24 hours a day.,0.05,0.1,0.1,test,EmoBank
WhereToHongKong_4254_4431,"The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds.",0.1,-0.25,0.0,test,EmoBank
WhereToHongKong_43831_43907,"Along this elegant avenue is Government House, a modest pink palace.",0.0,-0.15,-0.1,test,EmoBank
WhereToHongKong_44176_44257,On the inside walls are flowered blue tiles (azulejos) and coats of arms.,0.0,-0.15,-0.05,test,EmoBank
WhereToHongKong_4509_4677,"It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present.",0.1,-0.05,-0.05,test,EmoBank
WhereToHongKong_46046_46222,"Local legend claims that he wrote part of his great saga, Os Lusíadas, in what is now called the Camões Grotto, situated in the spacious tropical Camões Garden.",0.0,-0.1,0.0,test,EmoBank
WhereToHongKong_50843_51043,Watch the fantan dealer for a few minutes and you’ll almost be an expert: It’s simply a matter of how many odd buttons are left after he has divided a pile of them into groups of four.,-0.085,-0.25,0.165,test,EmoBank
WhereToHongKong_52878_52997,Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.,0.165,0.11,0.055,test,EmoBank
WhereToHongKong_52998_53130,"Macau’s own cuisine is a combination of Chinese flavors with the flavors imported from Portugal, Brazil, and Africa.",0.0,0.15,0.0,test,EmoBank
WhereToHongKong_54544_54674,"Pay a visit to the Casa Museu da Taipa, and you’ll be able to get a glimpse of how Macanese families lived in former days.",0.165,-0.055,0.165,test,EmoBank
WhereToHongKong_55494_55728,"The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries, and has on display the elbow of the saint, along with the bones of numerous Japanese and Vietnamese martyrs.",0.05,0.05,0.0,test,EmoBank
WhereToHongKong_57323_57452,"Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world.",0.15,0.05,0.1,test,EmoBank
WhereToHongKong_57644_57775,"There are many package tours to Guangzhou from Hong Kong (see page 113), and this may be the easiest way to visit the city.",0.05,0.1,0.05,test,EmoBank
WhereToHongKong_59081_59100,Sights in Guangzhou,0.05,-0.2,-0.05,test,EmoBank
WhereToHongKong_59407_59513,"Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits.",0.05,0.05,0.15,test,EmoBank
WhereToHongKong_61362_61491,"An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades.",0.375,0.25,0.31,test,EmoBank
WhereToHongKong_61686_61738,There is also a market and a porcelain shop.,0.1,-0.05,-0.05,test,EmoBank
WhereToHongKong_61932_62092,"Mao Zedong himself directed the institute in 1926, and gave lectures on geography, rural education, and “The Problem of the Chinese Peasantry. ”",0.0,-0.1,0.0,test,EmoBank
WhereToHongKong_63764_64071,"The individual artisans’ shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper.",0.05,-0.15,0.1,test,EmoBank
WhereToHongKong_64653_64702,Shenzhen was China’s first Special Economic Zone.,0.055,0.0,0.165,test,EmoBank
WhereToHongKong_65512_65641,"Visitors need a visa to enter China, and must disembark at the border (now called “boundary”) checkpoint, Lo Wai.",0.0,-0.2,-0.05,test,EmoBank
WhereToHongKong_66821_66912,"In Shekou is a large Free Market, and an exhibition of Xian’s terra-cotta warriors.",0.125,-0.19,0.125,test,EmoBank
WhereToHongKong_8362_8485,"You’ll find herb and medicine shops, incense shops, chop makers’ shops (makers of Chinese seals), and more.",0.05,0.05,0.0,test,EmoBank
alumnifund1_462_479,Dear Ms. LastName,0.06,0.0,0.0,test,EmoBank
anth_essay_4_11260_11357,This question of identity as defined by language manifests differently in Guatemala and Colombia.,0.0,0.0,0.0,test,EmoBank
anth_essay_4_132_239,Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity,0.05,-0.05,-0.05,test,EmoBank
anth_essay_4_15818_16017,"In addition, there exists a complex relationship between what are perceived as different levels of indigenous identity; the Nasa, for example, divide themselves into the traditional, modern, and new.",0.0,-0.11,0.11,test,EmoBank
anth_essay_4_16916_17130,"The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85).",-0.15,0.05,-0.1,test,EmoBank
anth_essay_4_1705_1964,"Their struggle to attain status in societies still bearing the marks of Spanish colonialism is deeply tied to their struggle to reaffirm the nature of their “indigenous identity”, and is in turn linked to the interaction of Spanish and their native languages.",0.0,0.05,0.0,test,EmoBank
anth_essay_4_17428_17710,The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.,0.0,-0.06,0.06,test,EmoBank
anth_essay_4_18008_18264,"An emphasis on preserving, rather than practicing, native culture arises: indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis (Gow and Rappaport 2002: 66-67).",0.0,0.0,0.06,test,EmoBank
anth_essay_4_252_389,"Humans, in the process of defining themselves, look to immediately recognizable factors in order to differentiate themselves from others.",-0.055,0.11,0.11,test,EmoBank
anth_essay_4_2541_2819,"In reality land ownership rights were the exclusive right of the Spanish, resulting in modern-day malappropriation of land ownership in the hands of the descendants of the Spanish colonialists (Warren 1978, 7-8). Indigenous peoples are commonly sharecroppers or migrant workers.",-0.1,-0.05,0.05,test,EmoBank
anth_essay_4_6071_6152,It therefore often invokes the banner of indigenous rights in its own discourse .,-0.045,-0.135,0.09,test,EmoBank
anth_essay_4_6385_6632,"A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society.",-0.07,0.0,0.0,test,EmoBank
anth_essay_4_8985_9168,"While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities.",0.25,0.125,0.125,test,EmoBank
anth_essay_4_9891_10154,Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).,0.135,-0.18,0.135,test,EmoBank
appalachian1_2055_2210,"We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City.",0.15,0.1,0.05,test,EmoBank
appalachian1_2551_2744,"We’re determined to conserve the Northern Forest of Maine, New Hampshire, Vermont and New York, as well as the White and Berkshire ranges, and the countryside surrounding the Appalachian Trail.",-0.05,-0.1,0.05,test,EmoBank
appalachian1_2745_2874,"We’re working to keep our air clean and healthy, our waterfalls clear, our rivers running free, and recreational activities open.",0.1,-0.05,0.1,test,EmoBank
appalachian1_325_514,"The Appalachian Mountain Club is looking for men, women, and children who share our love of the outdoors—and our commitment to preserving our region’s natural beauty for future generations.",0.1,0.05,0.05,test,EmoBank
appalachian1_3855_3920,Shouldn’t you learn the art of photographing subtle winter light?,0.05,0.0,0.0,test,EmoBank
appalachian1_4197_4270,We have groups for every level of expertise and programs for all seasons.,0.0,-0.2,-0.1,test,EmoBank
appalachian1_4700_4779,Spend a weekend bushwhacking with map and compass near our Pinkham Notch Lodge.,0.05,-0.15,-0.05,test,EmoBank
appalachian1_5301_5353,YOU’LL HAVE THE TIME OF YOUR LIFE—but sign up early!,0.4,0.4,0.35,test,EmoBank
appalachian1_6289_6340,Experience the peace and beauty of coastal rhythms.,0.22,0.22,0.055,test,EmoBank
appalachian1_7079_7236,"Chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing, whitewater and flatwater canoeing, and other outdoor skills.",0.0,0.0,0.0,test,EmoBank
appalachian1_747_771,Our roots are in hiking.,0.0,0.055,0.0,test,EmoBank
appalachian1_7779_7901,We’ll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.,0.25,0.2,0.15,test,EmoBank
aspca1_1035_1134,Please USE them on your correspondence to help get our name in front of as many people as possible.,0.05,0.05,0.2,test,EmoBank
aspca1_121_211,"424 East 92nd StreetLarry M. HawkNew York, NY 10128President/CEO www.aspca.org",0.0,-0.055,0.0,test,EmoBank
aspca1_284_301,So empty it hurt.,-0.5,0.125,-0.31,test,EmoBank
aspca1_2998_3152,"The ASPCA pushes for the passage and strengthening of anti-cruelty laws, so that crimes against animals will be treated with the seriousness they deserve.",0.215,0.215,0.36,test,EmoBank
att2_1849_1904,Save on calls with the AT&T One Rate Calling Card Plan.,0.06,-0.125,0.065,test,EmoBank
att2_2852_2890,AT&Ts surcharge is up tp $30 per call.,-0.25,0.06,-0.185,test,EmoBank
audubon1_1518_1623,"You see, the USDA found a loophole allowing these protections to be lifted for “experimental” activities.",-0.09,0.0,0.045,test,EmoBank
audubon1_1887_2010,The USDA wants to conduct an “experiment” that will spread enough poison in our environment to kill two million blackbirds.,-0.3,0.1,-0.05,test,EmoBank
audubon1_2313_2422,“YOU WILL NOT CONDUCT MASSIVE BIRD KILLS TO BENEFIT A HANDFUL OF SPECIAL INTERESTS!”,-0.28,0.39,0.445,test,EmoBank
audubon1_2713_2905,"We’ve noted the presence of 68 other species of grassland songbirds in the proposed poison-baited areas ... including the Bobolink, Grasshopper Sparrow, Harris’ Sparrow and Le Conte’s Sparrow.",0.0,-0.1,-0.05,test,EmoBank
audubon1_3290_3433,"Here’s what I need you to do, to make sure we prevail: First, I need you to sign and return your Petition to the U.S. Secretary of Agriculture.",0.085,0.165,0.165,test,EmoBank
audubon1_3459_3698,"I’ll forward your Petition, along with those from thousands of other Audubon members and supporters, urging the USDA to withdraw its cruel plan to poison blackbirds ... in favor of alternative, benign methods of protecting sunflower crops.",0.0,0.2,0.0,test,EmoBank
audubon1_5423_5459,Audubon rescues endangered wildlife.,0.1,-0.1,0.0,test,EmoBank
audubon2_1161_1329,"You’ll once again be enthralled by the striking photography and insightful environmental journalism that makes our exclusive magazine, AUDUBON, a treasure worth saving.",0.125,0.06,0.06,test,EmoBank
audubon2_2158_2253,I’ve had a look at the magazine’s upcoming subjects and I can tell you the best is yet to come.,0.05,0.05,0.05,test,EmoBank
audubon2_2395_2449,There’s much more to membership than AUDUBON magazine!,0.15,0.3,0.05,test,EmoBank
blog-monastery_1722_1858,We discussed the foundations: the Three Turnings of the Wheel of Dharma; the four noble truths; karma; defilements; the six perfections.,-0.05,-0.1,-0.05,test,EmoBank
blog-monastery_2251_2297,"Khenpo Kalsang, he smiled, and shook his head.",0.15,0.0,0.05,test,EmoBank
blog-monastery_2337_2381,"""If you feel regret, it destroys the merit.""",-0.05,0.05,-0.05,test,EmoBank
blog-monastery_2910_3153,"""study the brain and the self externally. Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity. But the mind can only be known by you, the person whose mind it is.""",0.0,-0.05,0.05,test,EmoBank
blog-monastery_2952_3084,"Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity.",0.0,0.0,0.1,test,EmoBank
blog-monastery_3334_3467,"All three examine the distinction between the self and others, between the observer and the observed, between knowing and the knower.",0.0,0.0,-0.05,test,EmoBank
blog-monastery_3468_3574,I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.,0.0,0.05,0.05,test,EmoBank
blog-monastery_3690_3772,Tibetan Buddhist philosophy also approaches the mind and the self from the inside.,0.0,-0.23,-0.045,test,EmoBank
blog-monastery_4360_4407,Compassion and anger were the session's topics.,0.0,0.0,0.1,test,EmoBank
blog-monastery_4427_4481,"""If there's something you can do, why are you unhappy?",-0.15,0.1,-0.15,test,EmoBank
blog-monastery_4708_4822,"All the methods built off the idea that you are in control: anger is an emotion, and you can change your emotions.",0.05,0.05,0.1,test,EmoBank
blog-monastery_570_643,The field work office at my college arranges this retreat every semester.,0.0,0.0,0.0,test,EmoBank
cable_spool_fort_2728_2933,"The long blade of the yucca had a sharp tip, but the only weapons allowed according to Humpty Dumpty Nursery rules of engagement were smelly thistles or cocklebur stems covered with spiked yellow stickers.",0.0,-0.25,0.125,test,EmoBank
cable_spool_fort_4444_4530,Roy didn't really start talking for days and didn't walk until a long time after that.,0.0,0.055,-0.055,test,EmoBank
cable_spool_fort_6278_6298,I'll make you fight.,-0.3,0.4,0.5,test,EmoBank
cable_spool_fort_6705_6709,Roy!,0.15,0.4,0.05,test,EmoBank
cable_spool_fort_8290_8297,You ok?,-0.05,0.0,-0.05,test,EmoBank
cable_spool_fort_8517_8545,I thought he might stab you.,-0.375,0.185,0.065,test,EmoBank
cable_spool_fort_8847_8928,Suddenly his blank face seemed like the face of a Play Force Soldier or a GI Joe.,-0.1,0.05,0.05,test,EmoBank
cable_spool_fort_98_103,What?,-0.07,-0.07,-0.07,test,EmoBank
captured_moments_10568_10581,Probably not.,-0.05,-0.1,0.1,test,EmoBank
captured_moments_1515_1625,"When my father died, a year after my mother, my sisters and I cleaned out their apartment.",-0.5,-0.11,0.055,test,EmoBank
captured_moments_15904_16123,"They say the cubes will outlast planets and suns, that when the universe dies, the works of Malaquez and his followers will be the last things seen in the final wink of God's eye.",0.0,0.2,0.1,test,EmoBank
captured_moments_17641_17652,"""My guess.""",0.0,-0.05,-0.05,test,EmoBank
captured_moments_17948_18059,One of the many things I liked about her was that she often thought me shockingly ignorant.,0.28,-0.055,0.0,test,EmoBank
captured_moments_18078_18093,"""That's, uh...""",0.0,-0.185,-0.125,test,EmoBank
captured_moments_18826_18969,"The stars themselves might have fallen on the Undersider and the event would have been no less strange, no less miraculous.",0.0,0.1,0.1,test,EmoBank
captured_moments_19437_19659,"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.",0.22,0.0,0.0,test,EmoBank
captured_moments_19798_19823,"He's taking Dream's End.""",0.0,-0.05,-0.05,test,EmoBank
captured_moments_19940_19976,"You did that to test my affections.""",-0.165,0.11,0.055,test,EmoBank
captured_moments_20021_20052,"""Calling him by his first name.",0.0,-0.045,0.23,test,EmoBank
captured_moments_20133_20158,"It was before your time.""",-0.05,-0.15,0.0,test,EmoBank
captured_moments_20795_20805,"""Tasha --""",0.0,-0.05,0.05,test,EmoBank
captured_moments_21568_21581,"""Truthfully.""",0.1,0.05,0.1,test,EmoBank
captured_moments_22323_22347,"""He may come to dinner?""",0.15,0.05,-0.1,test,EmoBank
captured_moments_2427_2446,Let me begin again.,-0.125,-0.125,0.0,test,EmoBank
captured_moments_24343_24355,"""All of it.""",0.1,0.15,0.1,test,EmoBank
captured_moments_24955_24966,"""So early?""",-0.18,0.09,0.045,test,EmoBank
captured_moments_25040_25086,She nodded at the package.,0.1,-0.1,0.0,test,EmoBank
captured_moments_25336_25454,"I stopped writing, and only the thought that I might miss the mindwipe kept me from another spree.",-0.05,0.0,0.05,test,EmoBank
captured_moments_25936_26048,The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,0.0,0.055,0.055,test,EmoBank
captured_moments_26049_26161,Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food.,0.0,0.055,0.0,test,EmoBank
captured_moments_27345_27387,He glanced at me and decided I was joking.,0.05,0.05,0.05,test,EmoBank
captured_moments_27570_27677,"""But an artist who would stay first among his fellows can tell when he begins to fail.""",-0.05,-0.05,0.05,test,EmoBank
captured_moments_27771_27804,"""I must change my subject matter.",-0.135,0.0,0.09,test,EmoBank
captured_moments_27871_27912,"I want to do more traditional portraits.""",0.0,0.0,0.1,test,EmoBank
captured_moments_28138_28149,Tasha said.,0.0,-0.1,0.0,test,EmoBank
captured_moments_28187_28199,"""Of course,""",0.15,0.0,0.15,test,EmoBank
captured_moments_29345_29398,Then we went out for a late swim.,0.1,-0.1,0.0,test,EmoBank
captured_moments_29417_29468,"I had drunk too much, I confess, though we all had.",-0.1,0.0,0.0,test,EmoBank
captured_moments_29469_29618,"Somehow, Tasha and I began to argue the worth of Solevgrad jazz, as inconsequential a topic as I can imagine.",-0.15,0.1,-0.05,test,EmoBank
captured_moments_29824_29886,"Malaquez tried to mediate, but I saw him as siding with Tasha.",-0.05,0.0,-0.05,test,EmoBank
captured_moments_30260_30412,") I remember suggesting, with characteristic tact, that she add Emil to her small list of major accomplishments.",0.06,0.06,0.06,test,EmoBank
captured_moments_30467_30509,"Tasha looked at me as if to say, ""I will.""",0.2,0.05,0.05,test,EmoBank
captured_moments_32661_32841,"A tall, narrow stopbox stood in the center of one room; sand trickled forever downward while beads of water splashed across the sand's path.",0.0,0.05,0.0,test,EmoBank
captured_moments_32963_33044,I only wanted to despise the man who had slept with my lover.,-0.43,0.215,-0.07,test,EmoBank
captured_moments_33479_33533,"I didn't anticipate last night --""",0.05,0.1,-0.15,test,EmoBank
captured_moments_33740_33796,"I waited in the dark, carpeted hall.",-0.15,0.1,-0.15,test,EmoBank
captured_moments_33844_33911,"I heard no voices until Malaquez said, ""Enter.""",-0.05,-0.05,-0.05,test,EmoBank
captured_moments_34346_34444,"Though the morning sun shone fully on both of them, it shimmered around Tasha.",0.25,0.05,-0.05,test,EmoBank
captured_moments_35392_35400,She did!,0.15,0.2,0.2,test,EmoBank
captured_moments_35401_35418,"Now she will be.""",-0.05,0.0,0.25,test,EmoBank
captured_moments_37843_37953,Less likely: she would live the rest of her days with a mind as free of worry as a slug's.,0.06,0.0,0.0,test,EmoBank
captured_moments_38602_38612,And Tasha?,0.0,-0.05,-0.05,test,EmoBank
captured_moments_38702_38864,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work.",0.1,0.1,0.1,test,EmoBank
captured_moments_4893_5084,"Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead.",0.0,-0.05,0.05,test,EmoBank
captured_moments_5390_5400,I laughed.,0.55,0.3,0.15,test,EmoBank
captured_moments_5855_5869,"""It amuses me.",0.4,0.2,0.1,test,EmoBank
captured_moments_6038_6076,"Call me Bernardo.""",0.125,0.0,0.06,test,EmoBank
captured_moments_8185_8287,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month.",0.125,0.0,0.125,test,EmoBank
captured_moments_8946_8952,Three!,0.145,0.285,0.0,test,EmoBank
captured_moments_898_1100,"He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter.",0.05,-0.1,0.0,test,EmoBank
captured_moments_9540_9621,"The issue of why I am evading the issue, or the issue itself?",-0.15,0.05,-0.05,test,EmoBank
defenders5_1656_2016,"So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November.",-0.1,0.25,0.25,test,EmoBank
defenders5_2026_2143,The Alaska Legislature is completely out of step with the will of Alaska’s citizens and the American public at large.,-0.25,-0.05,-0.1,test,EmoBank
defenders5_2829_2926,"And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed.",-0.2,0.2,-0.1,test,EmoBank
defenders5_31_47,ALASKA EMERGENCY,-0.5,0.285,-0.145,test,EmoBank
defenders5_3279_3417,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”",-0.335,0.0,0.055,test,EmoBank
defenders5_4207_4318,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.,-0.35,0.3,0.0,test,EmoBank
defenders5_4679_4826,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.,-0.27,0.18,0.0,test,EmoBank
defenders5_6808_6957,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;,-0.11,0.165,0.22,test,EmoBank
defenders5_7211_7304,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.",0.0,0.05,0.05,test,EmoBank
defenders5_7582_7758,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",0.07,-0.145,-0.07,test,EmoBank
detroit_10031_10319,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.",0.045,0.225,0.0,test,EmoBank
detroit_10079_10086,"""oasis""",0.25,0.1,0.0,test,EmoBank
detroit_10689_10729,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm",-0.15,0.0,0.0,test,EmoBank
detroit_1102_1251,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.",-0.15,0.05,0.0,test,EmoBank
detroit_11568_11610,Is this the greatness they built on earth?,0.05,0.1,-0.05,test,EmoBank
detroit_11770_11791,"This, American Glory?",-0.185,0.0,-0.045,test,EmoBank
detroit_12264_12345,"Do we still have fertile backyard gardens, filled with the composting of the age?",-0.1,0.05,0.0,test,EmoBank
detroit_12732_12738,"""Yuan""",0.05,-0.05,0.05,test,EmoBank
detroit_12913_12919,"""Free""",0.3,0.15,0.1,test,EmoBank
detroit_13083_13143,"Are American lives well spent in thei ""Middle East"" endevor?",-0.1,0.1,-0.05,test,EmoBank
detroit_14102_14214,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",-0.05,-0.05,0.15,test,EmoBank
detroit_1480_1543,"I pictured young artists owning homes, fixing up neighborhoods.",0.05,0.15,0.1,test,EmoBank
detroit_15584_15660,Just ask the Palestinians who left after the first war to cry over the past.,-0.3,0.05,0.05,test,EmoBank
detroit_16061_16111,There is now a house for $10 listed on realtor.com,0.1,0.15,0.0,test,EmoBank
detroit_1619_1722,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful.",0.25,0.15,0.15,test,EmoBank
detroit_16658_16785,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic.",0.25,0.2,0.1,test,EmoBank
detroit_16786_16814,and I must agree with Lumpy.,0.05,-0.05,-0.05,test,EmoBank
detroit_17231_17448,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.",-0.275,0.09,0.09,test,EmoBank
detroit_2335_2421,"Even in the center of the business district, there's no traffic and hardly any people.",0.225,-0.09,0.135,test,EmoBank
detroit_2422_2439,Don't believe me?,-0.15,0.15,0.0,test,EmoBank
detroit_4661_4862,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.",-0.15,-0.05,0.0,test,EmoBank
detroit_4932_4951,It's the Rust Belt.,0.0,-0.05,0.0,test,EmoBank
detroit_4953_5011,"Ultimately, I do believe that change will come to Detroit.",0.05,0.0,0.05,test,EmoBank
detroit_6402_6505,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.",0.1,-0.2,0.0,test,EmoBank
detroit_6881_6925,There are neighborhoods that refuse to cave.,0.09,0.0,0.135,test,EmoBank
detroit_699_706,"$1,900!",0.15,0.6,0.15,test,EmoBank
detroit_8530_8589,Myself -- Thanks for the comment and the great information.,0.45,0.1,0.05,test,EmoBank
detroit_8812_8911,Love the fact that people are stealing garden implements (though it's still sad that they need to).,0.0,0.2,-0.05,test,EmoBank
detroit_8990_9141,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",0.0,0.15,0.0,test,EmoBank
