id,text,valence,arousal,dominance,split,source
WhereToHongKong_12243_12363,"About 2 km (a mile) east of Wan Chai, Causeway Bay is second only to Tsim Sha Tsui as Hong Kong’s place to shop.",0.0,-0.055,0.0,dev,EmoBank
WhereToHongKong_12930_13016,"Silent for a time, the tradition has been revived and is a tourist attraction.",0.275,0.045,0.045,dev,EmoBank
WhereToHongKong_14918_15100,"With its garish pagodas, artificial caves, and brightly painted statues of well-known Taoist and Buddhist legends, the garden is an obvious photo opportunity.",0.15,0.05,-0.05,dev,EmoBank
WhereToHongKong_19360_19544,"If you continue to the end of the promenade, you will be in Tsim Sha Tsui East, a busy commercial district built on more than 60 hectares (150 acres) of reclaimed land.",-0.06,0.0,-0.125,dev,EmoBank
WhereToHongKong_24133_24390,"Off the beaten path in Sham Shui Po, west of the junction of Nathan Road and Boundary Street, is the Lei Cheng Uk Han Tomb and Museum on Tonkin Road (open Monday–Wednesday and Friday–Saturday 10am–6pm, Sunday 1–6pm; closed Thursday).",0.1,0.1,0.1,dev,EmoBank
WhereToHongKong_25734_25857,One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.,0.0,-0.05,0.0,dev,EmoBank
WhereToHongKong_26139_26219,"As you approach the border, you can glimpse the skyscrapers of Shenzhen.",0.2,0.1,0.1,dev,EmoBank
WhereToHongKong_27029_27207,"Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.",0.125,-0.06,0.06,dev,EmoBank
WhereToHongKong_27852_27985,"The Tang clan’s earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by a narrow gate.",0.0,-0.1,0.1,dev,EmoBank
WhereToHongKong_27994_28065,Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.,0.0,0.0,0.0,dev,EmoBank
WhereToHongKong_29231_29367,"Tai Po, just south of Fanling, is known for its market, Tai Po Market, which buzzes with activity daily from 7am to 6pm.",-0.045,-0.09,-0.09,dev,EmoBank
WhereToHongKong_2939_3090,"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend.",0.0,-0.25,0.25,dev,EmoBank
WhereToHongKong_30052_30228,"The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches.",0.0,-0.15,0.0,dev,EmoBank
WhereToHongKong_30409_30548,The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.,0.1,0.0,0.05,dev,EmoBank
WhereToHongKong_31095_31182,Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).,0.045,-0.185,0.045,dev,EmoBank
WhereToHongKong_31183_31266,"The museum has an art collection, and displays of toys and other artifacts.",0.05,0.0,0.0,dev,EmoBank
WhereToHongKong_32481_32667,"These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.",0.125,0.06,0.125,dev,EmoBank
WhereToHongKong_33499_33613,"More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92).",0.05,-0.1,0.05,dev,EmoBank
WhereToHongKong_34398_34654,"From the monastery, hikers enjoy the two-hour cross-country trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer.",-0.15,-0.1,-0.1,dev,EmoBank
WhereToHongKong_3573_3725,"From the Bank of China Tower, make a short detour up Garden Road and turn into Battery Path to reach the landmark St. John’s Cathe­dral.",0.065,-0.19,0.065,dev,EmoBank
WhereToHongKong_39546_39676,"China and Japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman.",-0.1,-0.15,-0.1,dev,EmoBank
WhereToHongKong_39677_39728,Lucky Macau fit the specifications exactly.,0.06,0.0,0.0,dev,EmoBank
WhereToHongKong_39729_39874,Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.,0.0,0.0,0.0,dev,EmoBank
WhereToHongKong_4062_4163,"Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal.",0.0,-0.145,0.0,dev,EmoBank
WhereToHongKong_41144_41409,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafés, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau’s casinos, scene of some of the liveliest gambling west of Las Vegas.",0.25,0.185,0.0,dev,EmoBank
WhereToHongKong_42102_42243,"Macau’s own currency, the pataca, is pegged to the Hong Kong dollar, and you can use your Hong Kong currency freely in Macau.",0.15,-0.15,0.05,dev,EmoBank
WhereToHongKong_42376_42539,"Outside the terminal, you will find taxis as well as buses to all points (take 3, 3A, 10, or 10A to the historic center; exact change is required).",0.0,-0.1,0.0,dev,EmoBank
WhereToHongKong_43991_44175,"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado (“Loyal Senate” building), a fine example of colonial architecture.",0.1,0.0,-0.05,dev,EmoBank
WhereToHongKong_45070_45220,"The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel.",0.185,0.06,0.0,dev,EmoBank
WhereToHongKong_45707_45868,"The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s.",-0.11,0.055,0.11,dev,EmoBank
WhereToHongKong_4686_4784,"If you leave the park and walk up Cotton Tree Drive, you will find the Peak Tram terminal.",0.0,0.055,0.055,dev,EmoBank
WhereToHongKong_47953_48145,"The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends).",0.0,0.0,0.085,dev,EmoBank
WhereToHongKong_47_350,"T he crowded Kowloon peninsula and the booming New Territories on the mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where the city was first founded and which remains the center of government, business, and commerce.",0.125,0.125,0.125,dev,EmoBank
WhereToHongKong_51165_51279,"Players bet on the numbers that will come up, and on whether the result will be “big” or “small. ”",0.045,0.0,0.0,dev,EmoBank
WhereToHongKong_51396_51510,"The casinos have no admission charge and formal dress is optional, though long pants for men are required.",0.05,-0.05,0.1,dev,EmoBank
WhereToHongKong_51648_51835,"You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani­drome (one of the largest in the world), and harness-racing on Taipa.",0.05,-0.05,0.05,dev,EmoBank
WhereToHongKong_54465_54535,The island is also the designated home of the University of East Asia.,0.05,-0.35,0.05,dev,EmoBank
WhereToHongKong_54675_54833,"A grand colonial house, fully restored and outfitted with period furnishings, provides the centerpiece for this expanding “cultural village. ”",0.0,0.0,0.07,dev,EmoBank
WhereToHongKong_5512_5631,"The Peak Tram, originally steam-powered, was built to speed the wealthy taipans to their mountainside retreats.",0.05,-0.05,0.0,dev,EmoBank
WhereToHongKong_55912_56028,"Guangzhou was China’s major seaport for 2,000 years and the center for European traders in the 19th century.",0.0,-0.165,0.0,dev,EmoBank
WhereToHongKong_56281_56446,"Guangzhou, with a population of more than 5 million, straddles the Pearl River — China’s fifth longest — which links the city to the South China Sea.",0.0,0.0,0.0,dev,EmoBank
WhereToHongKong_57784_57846,"However, it’s also easy to get to Guangzhou by train or ferry.",0.1,-0.1,0.1,dev,EmoBank
WhereToHongKong_57847_58004,"Four comfortable express trains depart the Kowloon-Canton Railway (KCR) Station in Hung Hom, Kowloon, making the trip in less than two hours.",0.055,-0.28,0.0,dev,EmoBank
WhereToHongKong_60517_60709,"Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279).",0.05,0.05,0.0,dev,EmoBank
WhereToHongKong_62537_62676,"Its stately European-style buildings have since been restored, largely for use as government offices and foreign legations.",0.28,0.11,0.11,dev,EmoBank
WhereToHongKong_6641_6837,"There are also souvenir stands, benches for a rest, and perhaps Hong Kong’s last surviving rickshaws — however these are not for rides, but are a tourist photo opportunity.",0.05,0.1,0.05,dev,EmoBank
WhereToHongKong_6838_6927,"If you’re up to a climb, take the Mount Austin road to the Victoria Peak Gardens.",0.09,0.0,0.135,dev,EmoBank
WhereToHongKong_7099_7246,"From the lower terminal of the Peak Tram it’s only a short walk to the former governor’s residence, Government House, now a museum.",0.05,-0.05,0.05,dev,EmoBank
alumnifund1_1022_1201,"Contributions to the Annual Fund help us to prepare our master’s students with a thorough knowledge of their discipline, as well as the needed skills for success in the workplace.",0.15,0.05,0.15,dev,EmoBank
alumnifund1_262_271,Fall 2000,0.0,0.0,0.0,dev,EmoBank
anth_essay_4_1071_1305,"Therefore when considering the indigenous revitalization movements which began in 20th century Latin America, the impact of those indigenous languages on those movements and the nature of the identity of the peoples themselves is key.",0.05,0.05,0.05,dev,EmoBank
anth_essay_4_11678_11876,"In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves.",0.0,-0.05,0.05,dev,EmoBank
anth_essay_4_15643_15817,"The differences between cosmovision in Spanish and indigenous languages are great, leading to the difficulty of governing in Spanish yet embracing indigenous mode of thought.",0.0,0.0,0.0,dev,EmoBank
anth_essay_4_18387_18702,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law.",-0.05,0.05,0.1,dev,EmoBank
anth_essay_4_3838_4054,"Guerrilla warfare has since become a part of Colombian life; multiple groups maintain an ongoing presence, often stationing themselves in the remote mountainous villages often populated by various indigenous peoples.",-0.3,0.0,-0.05,dev,EmoBank
anth_essay_4_4055_4297,"This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).",-0.05,0.0,-0.05,dev,EmoBank
anth_essay_4_4840_4994,The growth in popularity and militarism of these popular leftist movements is intertwined with the development of the indigenous revitalization movements.,-0.1,0.05,0.05,dev,EmoBank
anth_essay_4_753_815,One of the most dominant and easily noted factors is language.,0.0,0.0,0.165,dev,EmoBank
anth_essay_4_7685_7776,"It often stands in conflict with the AICO, its Guambiano counterpart (Jackson 2003: 83-84).",-0.125,-0.06,-0.06,dev,EmoBank
anth_essay_4_7951_8120,The Nasa and Guambiano have stood in opposition since pre-colonial times; therefore any coalition between the two advocacy groups is tenuous at best (Rappaport 2005: 2).,0.0,0.0,0.0,dev,EmoBank
anth_essay_4_8272_8608,"In the 1990s the rhetoric of ""cultural diversity"" was picked up the Colombian media, and subsequently entered the consciousness of the greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating the role of indigenous movements in gaining rights for indigenous peoples as a whole.",-0.15,0.05,-0.05,dev,EmoBank
appalachian1_3681_3829,"Shouldn’t you canoe and hike along the Deerfield, Connecticut, and Androscoggin Rivers—seeing some of the Northeast region’s most beautiful scenery?",0.15,0.15,0.1,dev,EmoBank
appalachian1_4426_4443,Bring binoculars.,-0.1,-0.2,0.1,dev,EmoBank
appalachian1_5865_5910,TRAVERSE THE PEAKS of the Presidential Range.,0.0,0.05,0.0,dev,EmoBank
appalachian1_5911_5969,Stay overnight in your cozy bunk surrounded by wilderness.,0.2,0.1,0.1,dev,EmoBank
appalachian1_5970_6047,Experience the most breathtaking views of the White Mountain National Forest.,0.15,0.05,0.0,dev,EmoBank
appalachian1_6717_6836,"Learn about the natural history, forest management practices, and environmental issues that affect the Northern Forest.",0.15,-0.1,-0.05,dev,EmoBank
appalachian1_7237_7384,"Chapter members participate in local conservation efforts, trail work, field trips, and outings.",0.125,0.0,0.125,dev,EmoBank
appalachian1_890_978,Only 50 million people lived in a country where Colorado had just become its 39th state.,0.0,0.0,0.0,dev,EmoBank
aspca1_1805_1878,The officers brought Astro to the ASPCA’s Bergh Memorial Animal Hospital.,-0.1,0.1,0.05,dev,EmoBank
aspca1_522_534,Dear Friend:,0.25,-0.06,0.0,dev,EmoBank
att2_2798_2851,Calls made from payphones are subject to a surcharge.,-0.1,-0.05,0.0,dev,EmoBank
att2_719_739,Convenience features,0.05,-0.25,-0.05,dev,EmoBank
audubon1_421_470,And who plans to commit such a mass bird killing?,-0.5,-0.1,-0.1,dev,EmoBank
audubon1_4749_4800,·Monitor the health of Audubon’s WatchList species.,0.0,-0.15,0.05,dev,EmoBank
audubon1_5460_5559,"Nearly 25 years ago, the National Audubon Society helped win passage of the Endangered Species Act.",0.15,0.05,0.0,dev,EmoBank
audubon1_5920_6081,"And your support will help sustain our innovative Audubon Refuge Keepers program, and maintain our own network of more than 100 wildlife centers and sanctuaries.",0.2,0.15,0.1,dev,EmoBank
audubon1_6107_6133,Audubon restores wetlands.,0.11,0.0,0.055,dev,EmoBank
audubon2_1425_1710,"This award-winning style is evident in every issue with behind-the-headlines reporting, passionate coverage of the environment, exotic journeys to remote places you may never otherwise experience, and of course, in AUDUBON’s famous photography of nature’s most awe-inspiring creations.",0.11,0.055,0.055,dev,EmoBank
audubon2_3915_3950,We simply can’t afford to lose you.,-0.07,0.07,-0.07,dev,EmoBank
audubon2_4177_4256,All of us are excited about sending you your magazine and membership materials.,0.45,0.4,0.2,dev,EmoBank
blog-monastery_1101_1325,"The first evening, the twenty-something students--most from my college, four from another--gathered in the shrine room, sitting cross-legged on cushions as we listened to Khenpo Kalsang introduce Tibetan Buddhist philosophy.",0.04,-0.04,-0.085,dev,EmoBank
blog-new-year's-resolutions_1973_2050,"If you believe self-control is malleable but limited, you'll set fewer goals.",-0.135,-0.135,-0.09,dev,EmoBank
blog-new-year's-resolutions_2191_2524,"They propose that people with high self-efficacy--people who believe that failure is the result of insufficient effort, and thus exhibit increased commitment and persistence--will achieve more of their goals than people with low self-efficacy, who tend to view failure as the result of deficient ability, and thus may simply give up.",0.0,0.05,0.1,dev,EmoBank
blog-new-year's-resolutions_3044_3189,"The study was testing whether a belief in unlimited, malleable self-control would result in most resolutions, and indeed, this is what was found.",0.0,-0.1,0.05,dev,EmoBank
blog-new-year's-resolutions_5322_5535,"But if participants believed in unlimited self-control, self-efficacy had no effect; participants achieved just as many goals regardless, and people who set more resolutions were marginally more likely to succeed.",0.045,-0.18,0.09,dev,EmoBank
blog-new-year's-resolutions_5537_5788,"Mukhopadhyay & Venkatarmani realize that their research does not directly look at the relationship between lay theories of self-control and beliefs about one's own amount of self-control and self-efficacy, and propose this as an area for future study.",0.0,0.0,0.05,dev,EmoBank
cable_spool_fort_3809_3889,He knew it was too late to explain that he was trying to get a smile out of Roy.,-0.05,0.05,-0.05,dev,EmoBank
cable_spool_fort_3900_3970,"Pop said, ""The doctors have put something very special in Roy's brain.",0.11,-0.11,-0.055,dev,EmoBank
cable_spool_fort_4079_4112,Pop put a hand on Roy's shoulder.,-0.05,-0.25,-0.05,dev,EmoBank
cable_spool_fort_4141_4220,Pop spoke slowly and Chad knew that he must have been practicing this with Roy.,-0.1,-0.15,-0.05,dev,EmoBank
cable_spool_fort_495_581,"But since his fall the year before, Roy had been shuffling and doing what he was told.",-0.05,0.05,-0.05,dev,EmoBank
cable_spool_fort_4979_4990,"""Time out!""",-0.3,0.45,0.3,dev,EmoBank
cable_spool_fort_4980_5025,"Time out!"" Chad called, ""We're not ready yet.",-0.05,0.2,0.15,dev,EmoBank
cable_spool_fort_5999_6005,Penis!,0.0,0.55,0.1,dev,EmoBank
cable_spool_fort_6504_6593,"From his pocket he pulled a small screwdriver, perfect for prying plugs from boy's heads.",0.06,0.125,0.125,dev,EmoBank
cable_spool_fort_667_695,It smelled like first grade.,0.055,0.055,0.055,dev,EmoBank
cable_spool_fort_7728_7784,Roy stood expressionless as ever as Chad turned to look.,0.0,-0.06,0.125,dev,EmoBank
cable_spool_fort_8811_8828,"""Yeah."" Roy said.",0.15,0.15,0.05,dev,EmoBank
captured_moments_10838_10852,You loved her.,0.35,0.0,0.0,dev,EmoBank
captured_moments_11497_11701,"The Tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for Figuero's Flash Diapers -- Keeps Baby Driest!",-0.07,-0.07,-0.07,dev,EmoBank
captured_moments_12994_13054,how does one speak to one's future self?,0.0,0.1,0.0,dev,EmoBank
captured_moments_13055_13080,-- occupied The Flamingo.,0.0,0.0,0.05,dev,EmoBank
captured_moments_16856_16952,"Shortly before she left, Tasha said, ""You steal from life for art, Bernardo.",-0.125,0.0,0.0,dev,EmoBank
captured_moments_17244_17256,"Guess what?""",0.05,0.25,0.25,dev,EmoBank
captured_moments_17275_17303,My mind was on other things.,-0.1,0.05,-0.05,dev,EmoBank
captured_moments_17334_17388,I suppose I could assist a friend.,0.05,-0.2,0.1,dev,EmoBank
captured_moments_17738_17755,"""Then I give up.""",-0.55,0.05,-0.25,dev,EmoBank
captured_moments_18627_18704,The child's face was a warground for wonder and mistrust.,-0.145,0.07,0.0,dev,EmoBank
captured_moments_20177_20182,"""Oh.""",0.06,-0.065,0.0,dev,EmoBank
captured_moments_20243_20254,"""I'm glad.""",0.5,0.22,0.22,dev,EmoBank
captured_moments_20327_20332,"""No?""",-0.3,0.1,-0.1,dev,EmoBank
captured_moments_20545_20616,"You think I sleep with every famous person I meet?""",-0.125,0.315,0.06,dev,EmoBank
captured_moments_20852_20857,"""No.""",-0.58,-0.085,0.25,dev,EmoBank
captured_moments_21088_21128,"""I've socialized for sixty-three years.""",0.09,0.0,0.09,dev,EmoBank
captured_moments_21499_21541,But knowing this did not mean I wanted it.,-0.2,-0.05,-0.1,dev,EmoBank
captured_moments_21734_21820,I haven't socialized with hardly anyone for hardly any of my life!,-0.25,0.2,-0.15,dev,EmoBank
captured_moments_22031_22103,"She studied me as a suspicious puppy might, then said, ""I'm sorry, too.""",-0.2,0.0,0.05,dev,EmoBank
captured_moments_23645_23749,"Add this to the reasons I write now: to remember something, perhaps even to learn --",0.045,-0.09,0.09,dev,EmoBank
captured_moments_24198_24206,"""Please.",0.0,-0.165,-0.165,dev,EmoBank
captured_moments_24243_24275,"Tasha's told me much about you.""",0.125,0.125,0.0,dev,EmoBank
captured_moments_24517_24546,"""She thinks you are a genius.",0.185,0.0,0.135,dev,EmoBank
captured_moments_26347_26424,"I suppose he was attracted to the commotion up the hill.""",0.0,-0.06,-0.06,dev,EmoBank
captured_moments_2848_3009,"There's only one city: called Nuevo Acapulco in La Enciclopedia del Empirio de la Humanidad, it's N'apulco to the locals.",0.07,-0.07,0.0,dev,EmoBank
captured_moments_28527_28752,"Catching herself, she said casually, ""Oh..."" And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, ""My God, yes, yes, yes!""",0.555,0.61,0.335,dev,EmoBank
captured_moments_3010_3212,The N'apulcans are mostly emigrants from Polaris II; the only difference between them and their Carribbean ancestors is that the ancestors fleeced NorAm tourists.,0.11,0.11,0.11,dev,EmoBank
captured_moments_30530_30569,"She said, ""I feel sorry for you, Nardo.",-0.2,0.0,-0.05,dev,EmoBank
captured_moments_32349_32369,"Let me talk to her.""",0.0,-0.085,0.25,dev,EmoBank
captured_moments_33122_33154,He paused before a bedroom door.,-0.05,-0.05,-0.1,dev,EmoBank
captured_moments_33213_33222,I smiled.,0.45,0.1,0.05,dev,EmoBank
captured_moments_33693_33706,"""I am sorry,""",-0.35,0.05,-0.1,dev,EmoBank
captured_moments_33903_33911,"""Enter.""",0.05,0.0,0.15,dev,EmoBank
captured_moments_34062_34148,Her skin seemed as smooth and as polished as the bed's teak frame.,0.2,-0.05,-0.05,dev,EmoBank
captured_moments_34911_34954,I threw a chair at him.,-0.6,0.5,0.35,dev,EmoBank
captured_moments_35640_35817,"Most of his story I have pieced together since, but I understood enough as I knelt on his chest with my hands tight on his fleshy throat.",-0.28,0.335,0.28,dev,EmoBank
captured_moments_35818_35862,He had made his name with a home capturador.,0.0,0.05,0.05,dev,EmoBank
captured_moments_37725_37842,Most likely: she would be meat --there is a reason why stopboxes are most often used in kitchens.,-0.05,0.05,0.0,dev,EmoBank
captured_moments_38865_39040,"If science finds a way to safely free the subjects of Emil's art, perhaps the I who reads this file will know that my decision is wise.",0.085,0.0,0.085,dev,EmoBank
captured_moments_3940_3990,"She said, ""It's beautiful, isn't it, Señor Flynn?""",0.3,0.15,0.1,dev,EmoBank
captured_moments_5418_5495,I clapped her shoulder to show I was not laughing at her.,0.05,0.0,0.0,dev,EmoBank
captured_moments_5825_5836,"""You will?""",0.055,0.11,0.0,dev,EmoBank
captured_moments_6209_6225,"""But of course!""",0.285,0.355,0.145,dev,EmoBank
captured_moments_638_754,"I remember Papa's stopbox, a teal blue Tiempo Capturado that Mama brought home for his birthday.",0.11,-0.055,0.0,dev,EmoBank
captured_moments_6707_6724,"""I can fix that.""",0.25,0.3,0.55,dev,EmoBank
captured_moments_6961_6972,"""You will?""",0.11,0.22,-0.055,dev,EmoBank
captured_moments_6991_6999,"""I must.",-0.05,0.1,0.05,dev,EmoBank
captured_moments_7527_7552,"All I could say was, ""No.",-0.25,-0.05,-0.15,dev,EmoBank
captured_moments_755_897,"It was huge and inefficient, and she should never have spent so many pesos on a toy, but Papa would not let her return it.",-0.25,-0.05,-0.1,dev,EmoBank
captured_moments_7974_8009,So it was as I wrote the preceding.,-0.05,-0.15,0.0,dev,EmoBank
captured_moments_8100_8184,Apparently I was so successful that it lasted a week and a half.,0.145,0.07,0.07,dev,EmoBank
captured_moments_9157_9268,I hope the wipe is as successful with my time on Vega IV as my spree was with my time here.,0.165,0.11,0.11,dev,EmoBank
captured_moments_9978_10047,"The editor says no, only those that are relevant.",0.0,0.055,0.165,dev,EmoBank
defenders5_1840_1883,“same-day airborne land-and-shoot”,0.0,0.0,0.145,dev,EmoBank
defenders5_3662_3742,That’s why your special financial support is so important — and urgently needed.,0.055,0.335,0.055,dev,EmoBank
defenders5_4573_4669,"If Alaska’s new law is not replaced, thousands of Alaska's wolves will die in the years to come.",-0.185,0.065,0.125,dev,EmoBank
defenders5_4971_5008,"So, please don’t wait another minute.",-0.055,0.0,0.055,dev,EmoBank
defenders5_705_785,In May the Alaska legislature voted to reinstate same-day airborne wolf killing.,-0.05,0.05,-0.05,dev,EmoBank
defenders5_7358_7416,"Sincerely, Rodger Schlickeisen President",0.05,0.05,0.1,dev,EmoBank
detroit_10320_10462,3. For all that is wrong with Detroit -- and that's nearly everything -- you'd be astonished by the pride that Detroiters have for their city.,0.1,0.1,0.05,dev,EmoBank
detroit_10826_10947,"I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit.",-0.25,0.15,-0.2,dev,EmoBank
detroit_10948_11052,"No, even before that -- The Dollmaker has often been called 'America's least pretentious masterpiece'.",0.0,-0.05,0.05,dev,EmoBank
detroit_11053_11280,"(Joyce Carol Oates in the NYTBR) When folks like Gertie Nevels, and Levon Helm and John Hiatt and my favorite, John Henry, left the mountains to go wrestle with the Industrial leviathan in Detroit, they were in it to the death.",0.05,0.15,0.05,dev,EmoBank
detroit_11817_11884,"This is the final phase, the crowning glory of America's greatness?",-0.05,0.15,-0.05,dev,EmoBank
detroit_11885_11951,Does this show our system's superiority over the commies in China?,-0.05,0.15,0.05,dev,EmoBank
detroit_13121_13134,"""Middle East""",0.05,0.05,0.05,dev,EmoBank
detroit_13349_13361,I think not!,-0.25,0.45,0.35,dev,EmoBank
detroit_13903_13942,"Jessica Reeder 22. Oct, 2009 at 3:36 pm",0.0,-0.1,0.0,dev,EmoBank
detroit_14073_14101,Just so we're clear on that.,0.05,0.1,0.15,dev,EmoBank
detroit_14337_14434,"That's where the green movement comes in, and when I say ""green"" I'm talking plants not politics.",0.185,0.18,0.09,dev,EmoBank
detroit_14829_14947,"I agree -- Democrats, like country music, have disappointed me too many times in the past for me to keep on listening.",-0.35,0.0,0.0,dev,EmoBank
detroit_15691_15847,"*Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made.",-0.3,0.25,-0.05,dev,EmoBank
detroit_15848_15868,*That was for Lumpy.,0.05,0.05,0.05,dev,EmoBank
detroit_16533_16618,I plan to take a (Daytime) tour of these decaying areas especially the old factories.,-0.1,0.1,0.05,dev,EmoBank
detroit_16848_16864,Thanks Lump-man.,0.09,0.045,0.045,dev,EmoBank
detroit_16865_16896,"BTW, great blog and great info.",0.5,0.3,0.05,dev,EmoBank
detroit_1723_1812,"With houses going for $100, I thought, what would you have to lose by moving to Detroit?",0.05,0.1,0.0,dev,EmoBank
detroit_239_280,"Chief among these is Detroit, Motor City.",0.05,0.05,0.05,dev,EmoBank
detroit_2539_2596,"In fact, I've never felt so out of place in all my life .",-0.5,0.05,-0.4,dev,EmoBank
detroit_2873_2989,"Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave.",-0.3,0.0,-0.1,dev,EmoBank
detroit_4247_4318,"On one corner, we saw a giant banner hung across a charred front porch.",-0.1,0.1,0.0,dev,EmoBank
detroit_4863_4931,"It's like the Wild West without the scenery, the gold, and the hope.",-0.15,0.1,-0.05,dev,EmoBank
detroit_5223_5338,"Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun .",-0.05,0.2,0.1,dev,EmoBank
detroit_6926_6963,(west of Livernois around McNichols).,0.0,-0.2,0.0,dev,EmoBank
detroit_7306_7352,"Next time you're in Detroit, please head over.",0.2,-0.1,0.1,dev,EmoBank
detroit_779_857,"In fact, the article went on, soon a nearby house went on the market for $100.",0.05,0.0,0.05,dev,EmoBank
detroit_7976_8078,"Think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out.",-0.05,0.1,0.0,dev,EmoBank
detroit_858_923,"The artist types notified their buddies, who moved in post haste.",0.05,0.0,0.0,dev,EmoBank
easy_money_10424_10432,A place.,0.0,-0.25,0.0,dev,EmoBank
easy_money_1085_1117,"'m a linguistics researcher, Ed.",0.0,-0.165,0.0,dev,EmoBank
easy_money_12393_12463,He pulled a sheet of folded paper from his pocket and handed it to me.,0.05,0.05,0.05,dev,EmoBank
easy_money_130_239,"I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place.",0.0,0.0,0.07,dev,EmoBank
easy_money_13360_13422,"I thought they didn't keep gold there anymore, just nerve gas.",-0.05,-0.05,0.0,dev,EmoBank
easy_money_13623_13705,"""None,"" I said and slipped the knife into his neck right at the base of his skull.",-0.45,0.45,0.4,dev,EmoBank
easy_money_13921_13995,I slipped the little pouch over my back and wiped the knife on his jacket.,-0.055,0.0,0.22,dev,EmoBank
easy_money_14142_14201,I worried for just a moment when I started waving my hands.,-0.25,0.1,-0.1,dev,EmoBank
easy_money_14320_14433,"The gold was heavy on my back, and I was all the way to the car before I realized I had left the keys on Charles.",-0.215,-0.07,-0.07,dev,EmoBank
easy_money_15071_15112,And I still wonder why Charles picked me?,-0.1,-0.05,0.0,dev,EmoBank
easy_money_15167_15281,"But mostly, I'm wondering what will happen when I try to make those gestures, that ""device"" right here in my cell?",-0.1,-0.05,-0.1,dev,EmoBank
easy_money_15529_15630,"But if I do make it, it won't matter what I tell you, because there won't be a jail that can hold me.",-0.1,0.15,0.05,dev,EmoBank
easy_money_1638_1690,"Charlie Boy had been working hard lately, I figured.",0.0,-0.045,0.045,dev,EmoBank
easy_money_1852_1925,"He sighed and went on in softer, sadder voice, ""I guess I'm a thief now.""",-0.43,-0.215,-0.285,dev,EmoBank
easy_money_1946_1962,I looked around.,0.0,0.06,0.06,dev,EmoBank
easy_money_2236_2242,Right.,0.1,0.1,0.1,dev,EmoBank
easy_money_3018_3030,That's alot.,0.0,-0.05,0.1,dev,EmoBank
easy_money_4719_4764,I didn't see much money in hieroglyphic porn.,0.0,-0.05,-0.05,dev,EmoBank
easy_money_4765_5078,"He talked on about people with long ears who built the big statues, the ""moai"" and people with short ears who conquered the people with long ears and ate them and how the short eared people didn't really know the secrets of the long ears and had pulled down all the moai statues and destroyed some of the tablets.",-0.1,0.1,-0.05,dev,EmoBank
